query-id	corpus-id	score
test3231	doc110620	1
test3232	doc110656	1
test3232	doc110657	1
test3233	doc110660	1
test3234	doc110708	1
test3234	doc110730	1
test3235	doc110741	1
test3236	doc110747	1
test3236	doc110770	1
test3237	doc110776	1
test3238	doc110802	1
test3239	doc110810	1
test3239	doc110815	1
test3240	doc110844	1
test3241	doc110851	1
test3242	doc110855	1
test3243	doc110860	1
test3244	doc110879	1
test3245	doc110911	1
test3246	doc110958	1
test3247	doc110962	1
test3248	doc110971	1
test3249	doc110977	1
test3250	doc111034	1
test3251	doc111053	1
test3252	doc111063	1
test3253	doc111209	1
test3254	doc111218	1
test3254	doc111230	1
test3255	doc111243	1
test3256	doc111273	1
test3257	doc111300	1
test3257	doc111345	1
test3258	doc111363	1
test3258	doc111369	1
test3259	doc111384	1
test3260	doc111421	1
test3261	doc111467	1
test3261	doc111470	1
test3262	doc111533	1
test3263	doc111545	1
test3263	doc111546	1
test3264	doc111573	1
test3265	doc111607	1
test3266	doc111626	1
test3267	doc111632	1
test3268	doc111642	1
test3269	doc111645	1
test3269	doc111648	1
test3270	doc111663	1
test3271	doc111735	1
test3272	doc111770	1
test3273	doc111776	1
test3274	doc111855	1
test3275	doc111892	1
test3276	doc112070	1
test3277	doc112141	1
test3278	doc112203	1
test3279	doc112224	1
test3280	doc112247	1
test3280	doc112265	1
test3281	doc112336	1
test3282	doc112373	1
test3283	doc112388	1
test3284	doc112414	1
test3285	doc112430	1
test3286	doc112442	1
test3287	doc112464	1
test3287	doc112476	1
test3288	doc112481	1
test3288	doc112486	1
test3289	doc112552	1
test3290	doc112562	1
test3291	doc112577	1
test3292	doc112589	1
test3293	doc112600	1
test3294	doc112606	1
test3295	doc112631	1
test3295	doc112632	1
test3296	doc112636	1
test3297	doc112659	1
test3298	doc112661	1
test3298	doc112668	1
test3299	doc112806	1
test3300	doc112814	1
test3301	doc112826	1
test3302	doc112841	1
test3303	doc112884	1
test3304	doc112888	1
test3304	doc112906	1
test3304	doc112907	1
test3305	doc112921	1
test3306	doc112923	1
test3306	doc112924	1
test3307	doc112941	1
test3308	doc113065	1
test3309	doc113096	1
test3310	doc113101	1
test3310	doc113111	1
test3311	doc113115	1
test3311	doc113120	1
test3312	doc113141	1
test3313	doc113165	1
test3314	doc113186	1
test3315	doc113200	1
test3315	doc113204	1
test3316	doc113213	1
test3316	doc113214	1
test3317	doc113223	1
test3318	doc113253	1
test3319	doc113292	1
test3320	doc113352	1
test3321	doc113389	1
test3322	doc113413	1
test3323	doc113426	1
test3324	doc113428	1
test3325	doc113436	1
test3326	doc113456	1
test3327	doc113600	1
test3328	doc113606	1
test3328	doc113615	1
test3329	doc113690	1
test3330	doc113756	1
test3331	doc113758	1
test3332	doc113775	1
test3333	doc113858	1
test3334	doc113962	1
test3335	doc114051	1
test3336	doc114060	1
test3337	doc114087	1
test3338	doc114092	1
test3339	doc114114	1
test3340	doc114140	1
test3341	doc114191	1
test3341	doc114192	1
test3342	doc114204	1
test3342	doc114218	1
test3343	doc114229	1
test3344	doc114284	1
test3345	doc114287	1
test3346	doc114318	1
test3347	doc114327	1
test3348	doc114363	1
test3349	doc114383	1
test3350	doc114400	1
test3351	doc114403	1
test3352	doc114427	1
test3352	doc114436	1
test3353	doc114461	1
test3353	doc114471	1
test3354	doc114497	1
test3354	doc114503	1
test3355	doc114506	1
test3356	doc114519	1
test3357	doc114536	1
test3358	doc114549	1
test3359	doc114605	1
test3360	doc114683	1
test3361	doc114925	1
test3361	doc114927	1
test3362	doc114945	1
test3363	doc114950	1
test3364	doc114958	1
test3365	doc114996	1
test3366	doc115013	1
test3367	doc115021	1
test3368	doc115022	1
test3369	doc115048	1
test3370	doc115116	1
test3371	doc115151	1
test3372	doc115201	1
test3373	doc115205	1
test3374	doc115283	1
test3375	doc115336	1
test3376	doc115338	1
test3377	doc115343	1
test3378	doc115370	1
test3379	doc115406	1
test3380	doc115412	1
test3381	doc115425	1
test3382	doc115439	1
test3383	doc115468	1
test3384	doc115492	1
test3384	doc115498	1
test3385	doc115529	1
test3385	doc115531	1
test3386	doc115545	1
test3387	doc115555	1
test3388	doc115560	1
test3388	doc115578	1
test3389	doc115604	1
test3389	doc115606	1
test3390	doc115619	1
test3391	doc115620	1
test3392	doc115657	1
test3392	doc115659	1
test3392	doc115678	1
test3393	doc115699	1
test3394	doc115709	1
test3395	doc115718	1
test3396	doc115758	1
test3396	doc115781	1
test3397	doc115814	1
test3398	doc115829	1
test3399	doc115843	1
test3400	doc115844	1
test3400	doc115852	1
test3401	doc115935	1
test3402	doc115941	1
test3403	doc115958	1
test3404	doc115973	1
test3405	doc115976	1
test3406	doc116010	1
test3406	doc116035	1
test3407	doc116081	1
test3408	doc116092	1
test3409	doc116110	1
test3410	doc116116	1
test3411	doc116233	1
test3412	doc116243	1
test3413	doc116301	1
test3414	doc116335	1
test3415	doc116346	1
test3416	doc116349	1
test3417	doc116390	1
test3418	doc116395	1
test3419	doc116465	1
test3420	doc116469	1
test3420	doc116471	1
test3421	doc116484	1
test3422	doc116487	1
test3423	doc116489	1
test3423	doc116501	1
test3424	doc116516	1
test3425	doc116518	1
test3425	doc116519	1
test3425	doc116521	1
test3426	doc116523	1
test3426	doc116561	1
test3427	doc116564	1
test3428	doc116565	1
test3429	doc116605	1
test3430	doc116636	1
test3431	doc116642	1
test3432	doc116666	1
test3433	doc116741	1
test3434	doc116745	1
test3434	doc116774	1
test3435	doc116825	1
test3435	doc116826	1
test3436	doc116844	1
test3437	doc117036	1
test3438	doc117062	1
test3438	doc117068	1
test3439	doc117081	1
test3440	doc117121	1
test3440	doc117174	1
test3441	doc117316	1
test3442	doc117327	1
test3442	doc117328	1
test3442	doc117368	1
test3443	doc117418	1
test3444	doc117419	1
test3444	doc117423	1
test3445	doc117435	1
test3446	doc117437	1
test3447	doc117531	1
test3448	doc117567	1
test3449	doc117643	1
test3449	doc117646	1
test3450	doc117662	1
test3450	doc117663	1
test3451	doc117680	1
